request,status,input_tokens,prompt_evaluated_tokens,prompt_ms,output_tokens,decode_ms,decode_tps,slot_tokens_end,truncated
1,completed,10786,10786,57948.70,453,21093.91,21.43,11238,0
2,completed,11355,117,963.57,612,30671.58,19.92,11966,0
3,completed,12010,44,783.01,679,33737.80,20.10,12688,0
4,completed,12805,117,997.26,697,32888.41,21.16,13501,0
5,completed,13556,55,709.21,727,32525.44,22.32,14282,0
6,completed,14607,1055,6308.39,757,40273.30,18.77,15363,0
7,completed,15837,474,2995.32,343,16753.60,20.41,16179,0
8,completed,16207,28,647.21,741,40629.31,18.21,16947,0
9,cancelled,17688,,,,,,17946,0
10,completed,17989,305,2162.27,2346,126651.40,18.52,20334,0
